event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
2080,6.8061,81.54609,2026-09-12,07:41:00,n,341.46,295.5,5.9,D,,,,0,1.0,1.0,,,0.0,0.3637273125634294,0.0892883212408916,-0.460667687993611,0.3515998046095774,0.2450024900908829,1.0,Other/Unknown,single_2080,0
2109,7.57145,80.9379,2026-09-12,07:41:00,n,343.49,299.6,6.71,D,,,,0,1.0,1.0,,,0.0,0.4188806087134066,0.0490975969012312,-0.4790859760145591,0.319516821346042,0.2120099363964982,1.0,Other/Unknown,single_2109,0
2119,7.68932,80.4494,2026-09-12,07:44:00,n,345.53,292.2,2.72,D,,,,0,1.0,1.0,,,0.0,0.5295400985815502,-0.098757127543426,-0.5305061736901302,0.295596951414889,0.1804737644145312,0.528564453125,Other/Unknown,single_2119,0
2135,7.96555,81.08558,2026-09-12,07:44:00,n,338.91,300.62,3.24,D,,,,0,1.0,1.0,,,0.0,0.6114758046303506,-0.2668522816304837,-0.5676420770271412,0.2295781248994899,0.1307245361131208,1.0,Other/Unknown,single_2135,0
2140,8.03993,80.68317,2026-09-12,07:44:00,n,333.07,298.58,4.07,D,,3841.49904074,industrial_works,1,1.0,1.0,,,0.0,0.5746262915525802,-0.1005040697947627,-0.5899414081697644,0.2497237060051702,0.1460163819028821,1.0,Other/Unknown,single_2140,0
2144,8.07846,81.00792,2026-09-12,07:44:00,n,336.92,295.54,4.48,D,,,,0,1.0,1.0,,,0.0,0.6327694032901506,-0.2621288506207533,-0.5824276343441612,0.2154233641667815,0.121375610364339,1.0,Other/Unknown,single_2144,0
2149,8.11133,81.11934,2026-09-12,07:44:00,n,336.64,300.03,5.87,D,,,,0,1.0,1.0,,,0.0,0.3670802581592575,0.0101461243810475,-0.4513453811741513,0.349406933553837,0.225725854207667,1.0,Other/Unknown,single_2149,0
2150,8.11358,80.10298,2026-09-12,07:44:00,n,344.08,300.1,8.01,D,,,,0,1.0,1.0,,,0.0,0.4647850907425954,-0.0013851534035755,-0.5152158094228841,0.3074223599271125,0.19298674328186,0.552490234375,Other/Unknown,single_2150,0
2152,8.16267,80.15137,2026-09-12,07:44:00,n,332.25,298.59,3.69,D,,,,0,1.0,1.0,,,0.0,0.4450649866506439,-0.0406879841231053,-0.5057487715790991,0.3227237679231151,0.2049186296967178,0.926513671875,Other/Unknown,single_2152,0
2169,8.25925,80.29769,2026-09-12,07:44:00,n,335.71,296.79,2.43,D,,,,0,1.0,1.0,,,0.0,0.4523941404671995,-0.0432859375153761,-0.4963992886697218,0.3000090321269203,0.188182961854461,0.83251953125,Other/Unknown,single_2169,0
2182,8.41152,80.47382,2026-09-12,07:44:00,n,332.11,295.01,4.59,D,,4666.2437685,industrial_area,1,1.0,1.0,,,0.0,0.5090115138555065,-0.0450732568531335,-0.5470949672147698,0.2784067676192153,0.1682929147518179,0.999267578125,Other/Unknown,single_2182,0
2209,8.61842,80.50272,2026-09-12,07:44:00,n,331.51,290.19,5.02,D,,,,0,1.0,1.0,,,0.0,0.4231690513525132,0.0010974235606514,-0.4888898745730599,0.2808637863127545,0.1813687378281432,0.75439453125,Other/Unknown,single_2209,0
2222,8.94233,80.81985,2026-09-12,07:44:00,n,330.41,299.88,6.32,D,,,,0,1.0,1.0,,,0.0,0.3714447660656321,-0.0101015870357711,-0.4743442838174037,0.3454223388835089,0.2207003174644342,1.0,Other/Unknown,single_2222,0
2237,9.67016,78.19058,2026-09-12,07:44:00,n,334.88,288.66,1.73,D,,3603.85051216,power_plant,1,1.0,1.0,,,0.0,0.2175253307959456,0.1787943675982392,-0.3675473648979929,0.4276024901464552,0.373138989234576,1.0,Other/Unknown,single_2237,0
2254,30.47937,73.85507,2026-09-12,07:50:00,n,335.12,297.82,3.01,D,,,,0,1.0,1.0,,,0.0,0.3886858479382452,-0.0675864669032588,-0.416228801164391,0.2536735106568812,0.1982431885408004,1.0,Other/Unknown,single_2254,0
